,Agency Type_County Police,Agency Type_Municipal Police,Agency Type_Sheriff,City_Bexar,City_Clark,City_Cook,City_Cuyahoga,City_Denver,City_Door,City_East Baton Rouge,City_Essex,City_Fulton,City_Gwinnett,City_Hamilton,City_Harris,City_Hudson,City_Kern,City_Lake,City_Laurel,City_Long,City_Los Angeles,City_Marion,City_Martin,City_McCurtain,City_Monroe,City_New Haven,City_New York,City_Orange,City_Orleans,City_Philadelphia,City_Potter,City_San Francisco,City_Santa Barbara,City_Sharp,City_St. Clair,City_St. Louis city,City_Suffolk,City_Tarrant,City_Thurston,City_Wayne,City_Wilson,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Illinois,State_Indiana,State_Kentucky,State_Louisiana,State_Michigan,State_Missouri,State_Nevada,State_New Jersey,State_New York,State_North Carolina,State_Ohio,State_Oklahoma,State_Pennsylvania,State_Texas,State_Washington,State_Wisconsin,Month_April,Month_August,Month_December,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Month_November,Month_October,Month_September,Crime Type_Murder or Manslaughter,Victim Sex_Female,Victim Sex_Male,Victim Race_Black,Victim Race_White,Victim Ethnicity_Hispanic,Victim Ethnicity_Not Hispanic,Victim Ethnicity_Unknown,Perpetrator Sex_Female,Perpetrator Sex_Male,Perpetrator Sex_Unknown,Perpetrator Race_Asian/Pacific Islander,Perpetrator Race_Black,Perpetrator Race_Unknown,Perpetrator Race_White,Perpetrator Ethnicity_Hispanic,Perpetrator Ethnicity_Not Hispanic,Perpetrator Ethnicity_Unknown,Relationship_Acquaintance,Relationship_Daughter,Relationship_Family,Relationship_Friend,Relationship_Girlfriend,Relationship_Husband,Relationship_Mother,Relationship_Stranger,Relationship_Unknown,Weapon_Blunt Object,Weapon_Fire,Weapon_Firearm,Weapon_Handgun,Weapon_Knife,Weapon_Rifle,Weapon_Shotgun,Weapon_Strangulation,Weapon_Unknown,Record Source_FBI,Record Source_FOIA,"Victim_Race_Ethnicity_Black, Not Hispanic","Victim_Race_Ethnicity_Black, Unknown","Victim_Race_Ethnicity_White, Hispanic","Victim_Race_Ethnicity_White, Not Hispanic","Victim_Race_Ethnicity_White, Unknown","Perpetrator_Race_Ethnicity_Asian/Pacific Islander, Unknown","Perpetrator_Race_Ethnicity_Black, Not Hispanic","Perpetrator_Race_Ethnicity_Black, Unknown","Perpetrator_Race_Ethnicity_Unknown, Unknown","Perpetrator_Race_Ethnicity_White, Hispanic","Perpetrator_Race_Ethnicity_White, Not Hispanic","Perpetrator_Race_Ethnicity_White, Unknown",Victim_Age_Group_0-10,Victim_Age_Group_11-20,Victim_Age_Group_21-30,Victim_Age_Group_31-40,Victim_Age_Group_41-50,Victim_Age_Group_51-60,Victim_Age_Group_61-70,Victim_Age_Group_71-80,Victim_Age_Group_81-90,Victim_Age_Group_91+,Perpetrator_Age_Group_11-20,Perpetrator_Age_Group_21-30,Perpetrator_Age_Group_31-40,Perpetrator_Age_Group_41-50,Perpetrator_Age_Group_51-60,Perpetrator_Age_Group_61-70,Relationship_Group_Acquaintance,Relationship_Group_Children,Relationship_Group_Female Partner,Relationship_Group_Friend,Relationship_Group_Male Partner,Relationship_Group_Other Family,Relationship_Group_Parent,Relationship_Group_Stranger,"City_State_Bexar, Texas","City_State_Clark, Nevada","City_State_Cook, Illinois","City_State_Cuyahoga, Ohio","City_State_Denver, Colorado","City_State_Door, Wisconsin","City_State_East Baton Rouge, Louisiana","City_State_Essex, New Jersey","City_State_Fulton, Georgia","City_State_Gwinnett, Georgia","City_State_Hamilton, Ohio","City_State_Harris, Texas","City_State_Hudson, New Jersey","City_State_Kern, California","City_State_Lake, Indiana","City_State_Laurel, Kentucky","City_State_Long, Georgia","City_State_Los Angeles, California","City_State_Marion, Indiana","City_State_Martin, Florida","City_State_McCurtain, Oklahoma","City_State_Monroe, New York","City_State_New Haven, Connecticut","City_State_New York, New York","City_State_Orange, California","City_State_Orleans, Louisiana","City_State_Philadelphia, Pennsylvania","City_State_Potter, Texas","City_State_San Francisco, California","City_State_Santa Barbara, California","City_State_Sharp, Arkansas","City_State_St. Clair, Michigan","City_State_St. Louis city, Missouri","City_State_Suffolk, New York","City_State_Tarrant, Texas","City_State_Thurston, Washington","City_State_Wayne, Michigan","City_State_Wilson, North Carolina",Crime Solved_No,Crime Solved_Yes,Record ID,Year,Victim Age,Perpetrator Age,Victim Count,Perpetrator Count,Agency Name,Agency Code
438416,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,438417,2002,24,21,0,0,Atlanta,GAAPD00
159615,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159616,1987,0,25,0,0,Door,WI01500
243104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,243105,1992,71,58,0,0,Sharp,AR06800
359809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,359810,1997,64,19,0,4,Long,GA09100
17251,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17252,1980,20,35,0,0,Cleveland,OHCLP00
413285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,413286,2000,54,21,0,0,Idabel,OK04502
218082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218083,1990,81,61,1,0,Houston,TXHPD00
91097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91098,1984,38,23,0,0,Hammond,IN04507
136859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,136860,1986,18,21,0,0,Philadelphia,PAPEP00
514222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,514223,2006,21,21,0,0,Fort Worth,TX22012
332701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,332702,1995,36,27,0,0,Potter,TX18800
230126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,230127,1991,31,19,0,0,Port Huron,MI74676
408350,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408351,2000,4,36,3,0,Baton Rouge,LA01702
